Datetime,Open,High,Low,Close,Volume
2022-03-16 14:30:00,155.2100067138672,155.22000122070312,154.5500030517578,154.88499450683594,1716651
2022-03-16 14:35:00,154.89999389648438,155.6699981689453,154.4600067138672,155.61500549316406,1414642
2022-03-16 14:40:00,155.61000061035156,156.52999877929688,155.58999633789062,156.4199981689453,1682627
2022-03-16 14:45:00,156.41000366210938,156.8000030517578,156.08999633789062,156.3300018310547,1395129
2022-03-16 14:50:00,156.32000732421875,156.99000549316406,156.01010131835938,156.85000610351562,2420933
2022-03-16 14:55:00,156.87860107421875,157.55999755859375,156.7899932861328,157.11000061035156,1413116
2022-03-16 15:00:00,157.1199951171875,157.4600067138672,156.75,157.4199981689453,1070116
2022-03-16 15:05:00,157.41000366210938,157.8300018310547,157.0500030517578,157.14999389648438,1270801
2022-03-16 15:10:00,157.16000366210938,157.65989685058594,157.0399932861328,157.64999389648438,769577
2022-03-16 15:15:00,157.63999938964844,158.16000366210938,157.3800048828125,158.14999389648438,1379510
2022-03-16 15:20:00,158.16000366210938,158.52000427246094,157.9600067138672,158.3300018310547,1615532
2022-03-16 15:25:00,158.33999633789062,158.5,158.14999389648438,158.3260040283203,810321
2022-03-16 15:30:00,158.3300018310547,158.3699951171875,157.77999877929688,158.16859436035156,1146288
2022-03-16 15:35:00,158.1649932861328,158.32000732421875,157.92999267578125,158.27000427246094,812616
2022-03-16 15:40:00,158.27000427246094,158.35000610351562,158.08999633789062,158.31500244140625,1065194
2022-03-16 15:45:00,158.3000030517578,158.80999755859375,158.1999969482422,158.7899932861328,1823063
2022-03-16 15:50:00,158.7899932861328,159.0,158.6699981689453,158.82000732421875,2126043
2022-03-16 15:55:00,158.80999755859375,160.0,158.5500030517578,159.65499877929688,4076488
2022-03-17 09:30:00,158.61000061035156,159.05130004882812,158.0399932861328,158.25,3297592
2022-03-17 09:35:00,158.0,158.52000427246094,157.75,158.41000366210938,1569420
2022-03-17 09:40:00,158.34039306640625,158.6699981689453,158.21200561523438,158.25990295410156,1184643
2022-03-17 09:45:00,158.5,158.9149932861328,158.4499969482422,158.64999389648438,1269026
2022-03-17 09:50:00,158.53140258789062,159.1199951171875,158.53140258789062,158.9375,1337691
2022-03-17 09:55:00,159.0,159.5399932861328,159.0,159.49989318847656,1397620
2022-03-17 10:00:00,159.49000549316406,159.72999572753906,159.3699951171875,159.7100067138672,1146274
2022-03-17 10:05:00,159.72000122070312,159.82000732421875,159.60000610351562,159.67909240722656,1089509
2022-03-17 10:10:00,159.6750030517578,159.9199981689453,159.27999877929688,159.4199981689453,1350636
2022-03-17 10:15:00,159.42999267578125,159.493896484375,159.02000427246094,159.0399932861328,849204
2022-03-17 10:20:00,159.0399932861328,159.22999572753906,158.9600067138672,159.14999389648438,702141
2022-03-17 10:25:00,159.14999389648438,159.25999450683594,158.6501007080078,158.71009826660156,833275
2022-03-17 10:30:00,158.7100067138672,158.85000610351562,158.41000366210938,158.72000122070312,968167
2022-03-17 10:35:00,158.72000122070312,158.75,158.3300018310547,158.5717010498047,770635
2022-03-17 10:40:00,158.5800018310547,158.7100067138672,158.25,158.35000610351562,808967
2022-03-17 10:45:00,158.3489990234375,158.43539428710938,157.77000427246094,158.1199951171875,1093363
2022-03-17 10:50:00,158.1300048828125,158.24000549316406,157.74000549316406,157.7449951171875,676818
2022-03-17 10:55:00,157.74000549316406,158.125,157.72999572753906,158.02999877929688,669722
2022-03-17 11:00:00,158.02000427246094,158.0500030517578,157.6300048828125,157.9499969482422,706564
2022-03-17 11:05:00,157.94000244140625,158.4499969482422,157.86000061035156,158.32080078125,676200
2022-03-17 11:10:00,158.3300018310547,158.4199981689453,157.9897003173828,158.0,496340
2022-03-17 11:15:00,158.00999450683594,158.55999755859375,158.0,158.42019653320312,705405
2022-03-17 11:20:00,158.41000366210938,158.71499633789062,158.36000061035156,158.7050018310547,502968
2022-03-17 11:25:00,158.6999969482422,158.77000427246094,158.39999389648438,158.5,666520
2022-03-17 11:30:00,158.49000549316406,158.5749969482422,158.33999633789062,158.4886932373047,676066
2022-03-17 11:35:00,158.49000549316406,158.6999969482422,158.33999633789062,158.6573944091797,438581
2022-03-17 11:40:00,158.64999389648438,158.83999633789062,158.61000061035156,158.63999938964844,460693
2022-03-17 11:45:00,158.63999938964844,158.64999389648438,157.9499969482422,157.98500061035156,749609
2022-03-17 11:50:00,157.97999572753906,158.49000549316406,157.92999267578125,158.4250030517578,769324
2022-03-17 11:55:00,158.42010498046875,158.75,158.42010498046875,158.5800018310547,777951
2022-03-17 12:00:00,158.60000610351562,158.6300048828125,158.3300018310547,158.55999755859375,507800
2022-03-17 12:05:00,158.57000732421875,158.9600067138672,158.5399932861328,158.91990661621094,627634
2022-03-17 12:10:00,158.91000366210938,158.94000244140625,158.63999938964844,158.76499938964844,527510
2022-03-17 12:15:00,158.7698974609375,158.97999572753906,158.55999755859375,158.97999572753906,535087
2022-03-17 12:20:00,158.97999572753906,159.19000244140625,158.91160583496094,159.11000061035156,773177
2022-03-17 12:25:00,159.1199951171875,159.3000030517578,159.06500244140625,159.1378936767578,615121
2022-03-17 12:30:00,159.1300048828125,159.25999450683594,158.99000549316406,159.0749969482422,606062
2022-03-17 12:35:00,159.07000732421875,159.13999938964844,158.97999572753906,159.05499267578125,479757
2022-03-17 12:40:00,159.05999755859375,159.1300048828125,158.8800048828125,159.05999755859375,547791
2022-03-17 12:45:00,159.05499267578125,159.14999389648438,158.9199981689453,158.9600067138672,531720
2022-03-17 12:50:00,158.97000122070312,159.09500122070312,158.88999938964844,159.0500030517578,555571
2022-03-17 12:55:00,159.05999755859375,159.17999267578125,158.9499969482422,159.0399932861328,521540
2022-03-17 13:00:00,159.02999877929688,159.11000061035156,158.8000030517578,159.05360412597656,580868
2022-03-17 13:05:00,159.05999755859375,159.16000366210938,158.86000061035156,158.88999938964844,547466
2022-03-17 13:10:00,158.8968048095703,159.02000427246094,158.63009643554688,158.66009521484375,610627
2022-03-17 13:15:00,158.66000366210938,159.07000732421875,158.52000427246094,159.0399932861328,631378
2022-03-17 13:20:00,159.0500030517578,159.27000427246094,158.97999572753906,159.1699981689453,682204
2022-03-17 13:25:00,159.16000366210938,159.9149932861328,159.15499877929688,159.91000366210938,983996
2022-03-17 13:30:00,159.9199981689453,160.0399932861328,159.77999877929688,159.80499267578125,929996
2022-03-17 13:35:00,159.8000030517578,159.82000732421875,159.6699981689453,159.77999877929688,510524
2022-03-17 13:40:00,159.7899932861328,160.12579345703125,159.7899932861328,159.9709014892578,780561
2022-03-17 13:45:00,159.97999572753906,160.0800018310547,159.83999633789062,160.0198974609375,584790
2022-03-17 13:50:00,160.00999450683594,160.25,160.0,160.17999267578125,760051
2022-03-17 13:55:00,160.1750030517578,160.2100067138672,159.97000122070312,160.0,508514
2022-03-17 14:00:00,160.00999450683594,160.0384979248047,159.8000030517578,159.9600067138672,617708
2022-03-17 14:05:00,159.96499633789062,160.1300048828125,159.90499877929688,159.99000549316406,758781
2022-03-17 14:10:00,159.99989318847656,160.0518035888672,159.6721954345703,159.75,610959
2022-03-17 14:15:00,159.75999450683594,159.8350067138672,159.6199951171875,159.66319274902344,464046
2022-03-17 14:20:00,159.66000366210938,159.75999450683594,159.44000244140625,159.4499969482422,564339
2022-03-17 14:25:00,159.4499969482422,159.5399932861328,159.26499938964844,159.33990478515625,611706
2022-03-17 14:30:00,159.33999633789062,159.7100067138672,159.33999633789062,159.58999633789062,697568
2022-03-17 14:35:00,159.5800018310547,159.75999450683594,159.5399932861328,159.58999633789062,614123
2022-03-17 14:40:00,159.58999633789062,159.8179931640625,159.52499389648438,159.78900146484375,471761
2022-03-17 14:45:00,159.7801055908203,159.80999755859375,159.63999938964844,159.74000549316406,453084
2022-03-17 14:50:00,159.74000549316406,159.75999450683594,159.58009338378906,159.6699981689453,367686
2022-03-17 14:55:00,159.67999267578125,159.99000549316406,159.5500030517578,159.9010009765625,655493
2022-03-17 15:00:00,159.9149932861328,160.06500244140625,159.85000610351562,160.0399932861328,533546
2022-03-17 15:05:00,160.02999877929688,160.0449981689453,159.59500122070312,159.72500610351562,658783
2022-03-17 15:10:00,159.72500610351562,159.75990295410156,159.32569885253906,159.52000427246094,867444
2022-03-17 15:15:00,159.52000427246094,159.72000122070312,159.42999267578125,159.6750030517578,675810
2022-03-17 15:20:00,159.69500732421875,159.71499633789062,159.47000122070312,159.54989624023438,555976
2022-03-17 15:25:00,159.57000732421875,159.8000030517578,159.5500030517578,159.77499389648438,648455
2022-03-17 15:30:00,159.75999450683594,159.88999938964844,159.7003936767578,159.82000732421875,848239
2022-03-17 15:35:00,159.8300018310547,159.97000122070312,159.77000427246094,159.8699951171875,753387
2022-03-17 15:40:00,159.86000061035156,160.4199981689453,159.86000061035156,160.3800048828125,1449968
2022-03-17 15:45:00,160.3699951171875,160.44500732421875,160.10000610351562,160.18980407714844,1288869
2022-03-17 15:50:00,160.17999267578125,160.22999572753906,159.6999969482422,160.1999969482422,1956382
2022-03-17 15:55:00,160.19000244140625,161.0,160.10000610351562,160.9199981689453,3215375
2022-03-18 09:30:00,160.50999450683594,160.6199951171875,159.9199981689453,160.27000427246094,17293475
2022-03-18 09:35:00,160.25,160.80999755859375,160.08999633789062,160.13999938964844,1790038
2022-03-18 09:40:00,160.25,160.38999938964844,160.03990173339844,160.03990173339844,1185144
2022-03-18 09:45:00,160.0,160.83999633789062,159.97999572753906,160.66009521484375,1697377
2022-03-18 09:50:00,160.75,160.81320190429688,160.23989868164062,160.36500549316406,1108202
2022-03-18 09:55:00,160.5,161.02000427246094,160.49830627441406,160.97999572753906,1435480
2022-03-18 10:00:00,160.99000549316406,161.49000549316406,160.8800048828125,161.33999633789062,1406555
2022-03-18 10:05:00,161.35000610351562,161.50999450683594,161.1649932861328,161.4499969482422,1076825
2022-03-18 10:10:00,161.4499969482422,161.9199981689453,161.39039611816406,161.5500030517578,1387019
2022-03-18 10:15:00,161.55999755859375,161.82000732421875,161.24000549316406,161.38999938964844,1150194
2022-03-18 10:20:00,161.39999389648438,161.41299438476562,160.9600067138672,161.27499389648438,1035305
2022-03-18 10:25:00,161.28050231933594,161.47999572753906,161.22999572753906,161.39500427246094,870016
2022-03-18 10:30:00,161.38999938964844,161.64999389648438,161.0399932861328,161.1999969482422,889979
2022-03-18 10:35:00,161.1999969482422,161.36500549316406,160.82000732421875,160.9600067138672,859774
2022-03-18 10:40:00,160.96499633789062,161.34500122070312,160.90310668945312,161.22000122070312,733250
2022-03-18 10:45:00,161.22000122070312,161.50999450683594,161.10000610351562,161.1199951171875,1099842
2022-03-18 10:50:00,161.125,161.25999450683594,160.9709014892578,161.21499633789062,828868
2022-03-18 10:55:00,161.21499633789062,161.32000732421875,161.07000732421875,161.2342071533203,687724
2022-03-18 11:00:00,161.23500061035156,161.8699951171875,161.16000366210938,161.84640502929688,1051677
2022-03-18 11:05:00,161.8498992919922,162.19000244140625,161.8000946044922,162.0800018310547,1303503
2022-03-18 11:10:00,162.0749969482422,162.19000244140625,161.8800048828125,161.89999389648438,840730
2022-03-18 11:15:00,161.88999938964844,161.97000122070312,161.72000122070312,161.97000122070312,766933
2022-03-18 11:20:00,161.97999572753906,161.99000549316406,161.77999877929688,161.91000366210938,618092
2022-03-18 11:25:00,161.9199981689453,161.97000122070312,161.57000732421875,161.7899932861328,813872
2022-03-18 11:30:00,161.77999877929688,162.35000610351562,161.77999877929688,162.22999572753906,984271
2022-03-18 11:35:00,162.24000549316406,162.5,162.1199951171875,162.22000122070312,1134504
2022-03-18 11:40:00,162.22000122070312,162.50999450683594,162.10000610351562,162.39500427246094,861246
2022-03-18 11:45:00,162.39999389648438,162.44500732421875,162.11000061035156,162.11000061035156,640464
2022-03-18 11:50:00,162.1199951171875,162.4199981689453,161.83999633789062,161.9499969482422,922167
2022-03-18 11:55:00,161.97999572753906,162.38999938964844,161.97000122070312,162.35000610351562,676262
2022-03-18 12:00:00,162.1999969482422,162.35000610351562,162.08999633789062,162.31500244140625,574639
2022-03-18 12:05:00,162.3179931640625,162.38999938964844,162.1199951171875,162.16000366210938,535057
2022-03-18 12:10:00,162.1699981689453,162.3300018310547,162.13999938964844,162.2550048828125,530256
2022-03-18 12:15:00,162.2550048828125,162.60000610351562,162.2550048828125,162.4499969482422,793651
2022-03-18 12:20:00,162.4499969482422,162.58999633789062,162.27999877929688,162.56500244140625,673737
2022-03-18 12:25:00,162.56500244140625,162.61000061035156,162.4199981689453,162.5800018310547,676770
2022-03-18 12:30:00,162.5850067138672,162.69500732421875,162.52999877929688,162.64999389648438,619513
2022-03-18 12:35:00,162.64999389648438,162.83999633789062,162.63999938964844,162.80999755859375,832965
2022-03-18 12:40:00,162.81500244140625,162.89999389648438,162.72999572753906,162.8000030517578,724066
2022-03-18 12:45:00,162.8000030517578,162.85000610351562,162.4199981689453,162.47500610351562,975201
2022-03-18 12:50:00,162.47999572753906,162.72000122070312,162.47999572753906,162.64999389648438,1555618
2022-03-18 12:55:00,162.65350341796875,162.73500061035156,162.50999450683594,162.60000610351562,682343
2022-03-18 13:00:00,162.59500122070312,162.6300048828125,162.43060302734375,162.47000122070312,1165783
2022-03-18 13:05:00,162.47000122070312,162.72000122070312,162.41000366210938,162.5800018310547,648927
2022-03-18 13:10:00,162.58059692382812,162.67999267578125,162.47000122070312,162.60000610351562,550431
2022-03-18 13:15:00,162.60499572753906,162.66729736328125,162.38999938964844,162.41000366210938,633798
2022-03-18 13:20:00,162.40989685058594,162.57000732421875,162.36000061035156,162.49000549316406,541817
2022-03-18 13:25:00,162.49000549316406,162.67999267578125,162.4499969482422,162.6300048828125,491102
2022-03-18 13:30:00,162.6199951171875,162.64999389648438,162.4199981689453,162.60000610351562,490180
2022-03-18 13:35:00,162.60499572753906,162.6300048828125,162.47999572753906,162.49000549316406,453473
2022-03-18 13:40:00,162.49000549316406,162.51939392089844,162.2449951171875,162.4600067138672,660495
2022-03-18 13:45:00,162.4499969482422,162.6999969482422,162.3699951171875,162.63099670410156,652209
2022-03-18 13:50:00,162.63999938964844,162.6699981689453,162.50999450683594,162.55999755859375,422579
2022-03-18 13:55:00,162.55999755859375,162.72999572753906,162.35000610351562,162.4499969482422,730820
2022-03-18 14:00:00,162.4600067138672,162.69000244140625,162.4199981689453,162.5924072265625,972978
2022-03-18 14:05:00,162.59230041503906,162.64999389648438,162.4499969482422,162.49000549316406,540239
2022-03-18 14:10:00,162.4949951171875,162.74000549316406,162.47000122070312,162.72500610351562,588706
2022-03-18 14:15:00,162.72000122070312,162.9499969482422,162.70899963378906,162.86160278320312,787526
2022-03-18 14:20:00,162.8699951171875,163.02999877929688,162.83999633789062,163.02000427246094,858731
2022-03-18 14:25:00,163.02000427246094,163.05499267578125,162.83999633789062,162.9600067138672,700942
2022-03-18 14:30:00,162.9600067138672,163.07000732421875,162.8300018310547,163.07000732421875,648236
2022-03-18 14:35:00,163.07000732421875,163.36000061035156,163.05999755859375,163.27999877929688,1101549
2022-03-18 14:40:00,163.28160095214844,163.41000366210938,163.0,163.17999267578125,906533
