Datetime,Open,High,Low,Close,Volume,macd_macd,macd_signal,macd_histogram,macd_crossover,macd_signal_crossover,macd_above_signal,macd_cycle,sma_200
2022-03-16 10:50:00,158.3300018310547,158.63999938964844,157.99850463867188,158.07620239257812,1022936,0.890615849994731,0.8788411303098036,0.011774719684927382,False,False,True,blue,
2022-03-16 10:55:00,158.0800018310547,158.47000122070312,157.99000549316406,158.4199981689453,848514,0.8832960387304638,0.8797321119939358,0.003563926736528056,False,False,True,blue,
2022-03-16 11:00:00,158.4199981689453,158.49000549316406,157.89999389648438,158.30999755859375,1047558,0.8587201146779648,0.8755297125307416,-0.016809597852776803,False,True,False,red,
2022-03-16 11:05:00,158.3000030517578,158.38999938964844,157.8300018310547,157.8800048828125,882430,0.7953780790796259,0.8594993858405185,-0.06412130676089267,False,False,False,red,
2022-03-16 11:10:00,157.91000366210938,158.01109313964844,157.6999969482422,157.75990295410156,804499,0.7271062098209882,0.8330207506366125,-0.10591454081562435,False,False,False,red,
2022-03-16 11:15:00,157.75999450683594,158.1699981689453,157.6999969482422,158.14999389648438,808006,0.6964491086851297,0.8057064222463161,-0.1092573135611864,False,False,False,red,
2022-03-16 11:20:00,158.14100646972656,158.2100067138672,157.85000610351562,158.05999755859375,620357,0.657314075328884,0.7760279528628298,-0.1187138775339458,False,False,False,red,
2022-03-16 11:25:00,158.05999755859375,158.1199951171875,157.9199981689453,157.97909545898438,501377,0.6127082369717982,0.7433640096846236,-0.13065577271282536,False,False,False,red,
2022-03-16 11:30:00,157.97999572753906,158.17999267578125,157.97999572753906,158.11500549316406,495027,0.5816200388548225,0.7110152155186634,-0.12939517666384093,False,False,False,red,
2022-03-16 11:35:00,158.11000061035156,158.16000366210938,157.74000549316406,157.97500610351562,642710,0.5394669974082547,0.6767055718965818,-0.1372385744883271,False,False,False,red,
2022-03-16 11:40:00,157.97999572753906,158.02000427246094,157.80999755859375,157.9199981689453,476717,0.49590524084013055,0.6405455056852916,-0.14464026484516102,False,False,False,red,
2022-03-16 11:45:00,157.9250030517578,157.9250030517578,157.63499450683594,157.9149932861328,515575,0.4557250677964362,0.6035814181075205,-0.14785635031108435,False,False,False,red,
2022-03-16 11:50:00,157.91000366210938,158.10000610351562,157.83999633789062,157.92999267578125,646606,0.4202479596823139,0.5669147264224792,-0.14666676674016532,False,False,False,red,
2022-03-16 11:55:00,157.9199981689453,158.1199951171875,157.75,158.08689880371094,485588,0.4001800822233861,0.5335677975826606,-0.13338771535927452,False,False,False,red,
2022-03-16 12:00:00,158.08999633789062,158.3000030517578,158.0218048095703,158.24969482421875,633552,0.39288350656562443,0.5054309393792533,-0.11254743281362889,False,False,False,red,
2022-03-16 12:05:00,158.25,158.25360107421875,157.88009643554688,157.88999938964844,464074,0.3539958584171643,0.4751439231868355,-0.12114806476967122,False,False,False,red,
2022-03-16 12:10:00,157.8800048828125,157.9499969482422,157.6999969482422,157.75,551420,0.3083261445007679,0.441780367449622,-0.13345422294885412,False,False,False,red,
2022-03-16 12:15:00,157.75,157.9949951171875,157.74000549316406,157.9199981689453,495662,0.282592448846799,0.40994278372905746,-0.12735033488225844,False,False,False,red,
2022-03-16 12:20:00,157.91000366210938,158.22000122070312,157.8699951171875,158.06500244140625,1079950,0.2707775871051581,0.38210974440427764,-0.11133215729911955,False,False,False,red,
2022-03-16 12:25:00,158.06500244140625,158.0998992919922,157.83999633789062,158.0399932861328,489351,0.2564401122475033,0.35697581797292277,-0.10053570572541948,False,False,False,red,
2022-03-16 12:30:00,158.05459594726562,158.10000610351562,157.9199981689453,158.0850067138672,472339,0.24587546820680473,0.3347557480196992,-0.08888027981289448,False,False,False,red,
2022-03-16 12:35:00,158.10000610351562,158.1300048828125,157.7899932861328,157.8253936767578,459674,0.2140864538960443,0.31062188919496825,-0.09653543529892394,False,False,False,red,
2022-03-16 12:40:00,157.8227996826172,158.03500366210938,157.66000366210938,158.00999450683594,913352,0.20146679147765667,0.28879086965150597,-0.0873240781738493,False,False,False,red,
2022-03-16 12:45:00,158.00999450683594,158.02000427246094,157.32000732421875,157.43080139160156,888781,0.143080234333695,0.2596487425879438,-0.1165685082542488,False,False,False,red,
2022-03-16 12:50:00,157.44000244140625,157.50999450683594,157.24000549316406,157.3000030517578,662280,0.08527118114977839,0.2247732303003107,-0.13950204915053233,False,False,False,red,
2022-03-16 12:55:00,157.2949981689453,157.36000061035156,157.2100067138672,157.30499267578125,469764,0.039405469248009695,0.18769967808985052,-0.14829420884184083,False,False,False,red,
2022-03-16 13:00:00,157.30499267578125,157.41000366210938,156.9550018310547,157.01499938964844,684352,-0.020111638050281044,0.14613741486182422,-0.16624905291210526,False,False,False,red,
2022-03-16 13:05:00,157.0198974609375,157.1071014404297,156.7050018310547,156.77999877929688,704431,-0.08525914530002865,0.09985810282945365,-0.1851172481294823,False,False,False,red,153.74736152648927
2022-03-16 13:10:00,156.7899932861328,156.91000366210938,156.6199951171875,156.82000732421875,566016,-0.1321374605554979,0.053458990152463345,-0.18559645070796127,False,False,False,red,153.77793511651643
2022-03-16 13:15:00,156.80999755859375,156.88999938964844,156.65499877929688,156.7899932861328,509612,-0.16975392756245355,0.008816406609479965,-0.17857033417193352,False,False,False,red,153.8079058445723
2022-03-16 13:20:00,156.80499267578125,156.89999389648438,156.52999877929688,156.82000732421875,598874,-0.19489671858880797,-0.03192621843017763,-0.16297050015863035,False,False,False,red,153.83787700357377
2022-03-16 13:25:00,156.8300018310547,156.88999938964844,156.66000366210938,156.7899932861328,580138,-0.21476872350135068,-0.06849471944441224,-0.14627400405693844,False,False,False,red,153.86725129494252
2022-03-16 13:30:00,156.78160095214844,157.3000030517578,156.77999877929688,157.25,653592,-0.19119475902459726,-0.09303472736044925,-0.09816003166414801,False,False,False,red,153.90091048603762
2022-03-16 13:35:00,157.24000549316406,157.38999938964844,157.13999938964844,157.18499755859375,571863,-0.17573165102510302,-0.10957411209338,-0.06615753893172302,False,False,False,red,153.93358796934663
2022-03-16 13:40:00,157.17999267578125,157.2100067138672,156.92999267578125,157.0012969970703,459868,-0.1762682163205227,-0.12291293293880853,-0.053355283381714164,False,False,False,red,153.9641124372842
2022-03-16 13:45:00,157.00999450683594,157.08450317382812,156.8800048828125,157.05999755859375,392003,-0.16999718175728162,-0.13232978270250315,-0.03766739905477848,False,False,False,red,153.9949172643619
2022-03-16 13:50:00,157.05999755859375,157.11000061035156,156.797607421875,157.05999755859375,547959,-0.16314668821902956,-0.13849316380580842,-0.024653524413221134,False,False,False,red,154.0254155757473
2022-03-16 13:55:00,157.0635986328125,157.47999572753906,157.0635986328125,157.3699951171875,671289,-0.13119112093548324,-0.1370327552317434,0.0058416342962601675,True,False,True,blue,154.05869497416958
2022-03-16 14:00:00,157.35040283203125,157.4499969482422,156.16009521484375,156.55999755859375,2301001,-0.16927484217171695,-0.14348117261973814,-0.025793669551978815,False,True,False,red,154.0835835570992
2022-03-16 14:05:00,156.57000732421875,156.63999938964844,155.77000427246094,155.7899932861328,1501544,-0.2586082997220842,-0.16650659804020737,-0.09210170168187684,False,False,False,red,154.10056275838312
2022-03-16 14:10:00,155.8000030517578,156.02000427246094,155.22000122070312,155.3699951171875,1428613,-0.3591559246734448,-0.20503646336685488,-0.15411946130658993,False,False,False,red,154.11319392613242
2022-03-16 14:15:00,155.3800048828125,155.94500732421875,155.30999755859375,155.94500732421875,1199291,-0.38796968924913244,-0.2416231085433104,-0.14634658070582204,False,False,False,red,154.13142092511836
2022-03-16 14:20:00,155.93499755859375,156.0399932861328,155.13290405273438,155.22340393066406,1096734,-0.4636870724993969,-0.2860359013345277,-0.17765117116486917,False,False,False,red,154.1422864276611
2022-03-16 14:25:00,155.22999572753906,155.72000122070312,155.14999389648438,155.22000122070312,956132,-0.5179970667522298,-0.3324281344180682,-0.1855689323341616,False,False,False,red,154.15300995794013
2022-03-16 14:30:00,155.2100067138672,155.22000122070312,154.5500030517578,154.88499450683594,1716651,-0.5813687138769978,-0.3822162503098541,-0.19915246356714372,False,False,False,red,154.16029338628735
2022-03-16 14:35:00,154.89999389648438,155.6699981689453,154.4600067138672,155.61500549316406,1414642,-0.5661590856337,-0.41900481737462336,-0.14715426825907663,False,False,False,red,154.17476813361947
2022-03-16 14:40:00,155.61000061035156,156.52999877929688,155.58999633789062,156.4199981689453,1682627,-0.4835748148892378,-0.4319188168775463,-0.05165599801169152,False,False,False,red,154.19710873098592
2022-03-16 14:45:00,156.41000366210938,156.8000030517578,156.08999633789062,156.3300018310547,1395129,-0.42054040960906036,-0.42964313542384913,0.00910272581478877,True,False,True,blue,154.21833154790204
2022-03-16 14:50:00,156.32000732421875,156.99000549316406,156.01010131835938,156.85000610351562,2420933,-0.324880173941267,-0.4086905431273328,0.08381036918606577,False,False,True,blue,154.2445173643758
2022-03-16 14:55:00,156.87860107421875,157.55999755859375,156.7899932861328,157.11000061035156,1413116,-0.22549005514974851,-0.37205044553181593,0.14656039038206742,False,False,True,blue,154.27302963548004
2022-03-16 15:00:00,157.1199951171875,157.4600067138672,156.75,157.4199981689453,1070116,-0.12032146674837918,-0.32170464977512864,0.20138318302674946,False,False,True,blue,154.30434275521603
2022-03-16 15:05:00,157.41000366210938,157.8300018310547,157.0500030517578,157.14999389648438,1270801,-0.05809204210888197,-0.26898212824187934,0.21089008613299737,False,False,True,blue,154.3326576919451
2022-03-16 15:10:00,157.16000366210938,157.65989685058594,157.0399932861328,157.64999389648438,769577,0.031211262575709497,-0.20894345007836157,0.24015471265407107,False,False,True,blue,154.3656660123883
2022-03-16 15:15:00,157.63999938964844,158.16000366210938,157.3800048828125,158.14999389648438,1379510,0.14070859516249357,-0.13901304103019055,0.2797216361926841,False,False,True,blue,154.40332101621016
2022-03-16 15:20:00,158.16000366210938,158.52000427246094,157.9600067138672,158.3300018310547,1615532,0.23925319416161983,-0.06335979399182848,0.3026129881534483,False,False,True,blue,154.44239246710413
2022-03-16 15:25:00,158.33999633789062,158.5,158.14999389648438,158.3260040283203,810321,0.31341505590390284,0.01199517598731778,0.30141987991658503,False,False,True,blue,154.48103536821077
2022-03-16 15:30:00,158.3300018310547,158.3699951171875,157.77999877929688,158.16859436035156,1146288,0.3553905004976343,0.08067424088938109,0.27471625960825324,False,False,True,blue,154.51772749748582
2022-03-16 15:35:00,158.1649932861328,158.32000732421875,157.92999267578125,158.27000427246094,812616,0.39231689024217076,0.14300277075993903,0.24931411948223173,False,False,True,blue,154.555063584799
2022-03-16 15:40:00,158.27000427246094,158.35000610351562,158.08999633789062,158.31500244140625,1065194,0.42036657214887896,0.19847553103772703,0.22189104111115193,False,False,True,blue,154.59247591173042
2022-03-16 15:45:00,158.3000030517578,158.80999755859375,158.1999969482422,158.7899932861328,1823063,0.47544332396682876,0.2538690896235474,0.22157423434328138,False,False,True,blue,154.63424225376428
2022-03-16 15:50:00,158.7899932861328,159.0,158.6699981689453,158.82000732421875,2126043,0.5155707499510811,0.30620942168905413,0.20936132826202697,False,False,True,blue,154.67589165745042
2022-03-16 15:55:00,158.80999755859375,160.0,158.5500030517578,159.65499877929688,4076488,0.6077431712845396,0.36651617160815125,0.24122699967638833,False,False,True,blue,154.72543501189668
2022-03-17 09:30:00,158.61000061035156,159.05130004882812,158.0399932861328,158.25,3297592,0.5609525084960865,0.40540343898573833,0.15554906951034814,False,False,True,blue,154.76050531028577
2022-03-17 09:35:00,158.0,158.52000427246094,157.75,158.41000366210938,1569420,0.5306643610267088,0.4304556233939324,0.10020873763277638,False,False,True,blue,154.79681872672185
2022-03-17 09:40:00,158.34039306640625,158.6699981689453,158.21200561523438,158.25990295410156,1184643,0.488913028199363,0.4421471043550186,0.046765923844344415,False,False,True,blue,154.83127727624802
2022-03-17 09:45:00,158.5,158.9149932861328,158.4499969482422,158.64999389648438,1269026,0.48174857733440035,0.450067398950895,0.03168117838350537,False,False,True,blue,154.86927445654888
2022-03-17 09:50:00,158.53140258789062,159.1199951171875,158.53140258789062,158.9375,1337691,0.4935803511270649,0.458769989386129,0.03481036174093588,False,False,True,blue,154.90975431270263
2022-03-17 09:55:00,159.0,159.5399932861328,159.0,159.49989318847656,1397620,0.5420886863573458,0.4754337287803724,0.06665495757697337,False,False,True,blue,154.95542733634218
2022-03-17 10:00:00,159.49000549316406,159.72999572753906,159.3699951171875,159.7100067138672,1146274,0.5906773363682873,0.4984824502979554,0.09219488607033194,False,False,True,blue,155.00273658387974
2022-03-17 10:05:00,159.72000122070312,159.82000732421875,159.60000610351562,159.67909240722656,1089509,0.6195479028115756,0.5226955408006795,0.09685236201089609,False,False,True,blue,155.04926748759462
2022-03-17 10:10:00,159.6750030517578,159.9199981689453,159.27999877929688,159.4199981689453,1350636,0.6144384312696332,0.5410441188944702,0.07339431237516292,False,False,True,blue,155.0927573451205
2022-03-17 10:15:00,159.42999267578125,159.493896484375,159.02000427246094,159.0399932861328,849204,0.5731193568597632,0.5474591664875289,0.025660190372234326,False,False,True,blue,155.13203332463308
2022-03-17 10:20:00,159.0399932861328,159.22999572753906,158.9600067138672,159.14999389648438,702141,0.5429905654058871,0.5465654462712005,-0.0035748808653134345,False,True,False,red,155.17201303181568
2022-03-17 10:25:00,159.14999389648438,159.25999450683594,158.6501007080078,158.71009826660156,833275,0.4781060709667031,0.532873571210301,-0.05476750024359789,False,False,False,red,155.20721786002252
2022-03-17 10:30:00,158.7100067138672,158.85000610351562,158.41000366210938,158.72000122070312,968167,0.4226121178618598,0.5108212805406128,-0.088209162678753,False,False,False,red,155.242170928288
2022-03-17 10:35:00,158.72000122070312,158.75,158.3300018310547,158.5717010498047,770635,0.362487643900522,0.4811545532125947,-0.11866690931207269,False,False,False,red,155.27530058123844
2022-03-17 10:40:00,158.5800018310547,158.7100067138672,158.25,158.35000610351562,808967,0.29356559429635354,0.4436367614293465,-0.15007116713299296,False,False,False,red,155.3058946660372
2022-03-17 10:45:00,158.3489990234375,158.43539428710938,157.77000427246094,158.1199951171875,1093363,0.217872905876078,0.39848399031869286,-0.18061108444261487,False,False,False,red,155.33389566555115
2022-03-17 10:50:00,158.1300048828125,158.24000549316406,157.74000549316406,157.7449951171875,676818,0.12617210547981017,0.34402161335091636,-0.21784950787110618,False,False,False,red,155.35788670487094
